class,feat_idx,MI
bell,17,0.0
bell,18,0.0031926745149624125
bell,19,0.0
bell,20,0.0
bell,21,0.008145765268418037
bell,22,0.005876707247481239
bell,23,0.0
bell,24,0.0
bell,25,0.0015596443829899442
bell,26,0.0077077058159233935
bell,27,0.0022910177153101507
bell,28,0.0
bell,29,0.0
bell,30,0.004229751153792094
bell,31,0.0
bell,32,0.005853308863119411
bicycle,0,0.013278766689067023
bicycle,1,0.010393510157692631
bicycle,2,0.0
bicycle,3,0.0
bicycle,4,0.011678552751470894
bicycle,5,0.0056772030358789305
bicycle,6,0.00036835554124792225
bicycle,7,0.0
bicycle,8,0.011380326155244536
bicycle,9,0.0005278794605985127
bicycle,10,0.007778616868607147
bicycle,11,0.02272456063074757
bicycle,12,0.002027257213079059
bicycle,13,0.0
bicycle,14,0.0
bicycle,15,0.0
bicycle,16,0.01548766399819046
bicycle,17,0.0
bicycle,18,0.0
bicycle,19,0.0014368425563524578
bicycle,20,0.0
bicycle,21,0.0
bicycle,22,0.0
bicycle,23,0.006088762453542618
bicycle,24,0.006757150438107429
bicycle,25,0.000945379021042525
bicycle,26,0.009641471087636688
bicycle,27,0.004559121942301347
bicycle,28,0.003245721138238622
bicycle,29,0.005448952960555031
bicycle,30,0.005295168790322435
bicycle,31,0.001373113684850491
bicycle,32,0.02168048084423302
bird chirp,0,0.0038569962204224595
bird chirp,1,0.0036355403687307053
bird chirp,2,0.0
bird chirp,3,0.0
bird chirp,4,0.0015193018555779148
bird chirp,5,0.0
bird chirp,6,0.0003369360693201706
bird chirp,7,0.0
bird chirp,8,0.0
bird chirp,9,0.0
bird chirp,10,0.0
bird chirp,11,0.0
bird chirp,12,0.0
bird chirp,13,0.0024960325035257025
bird chirp,14,0.0013065324122953914
bird chirp,15,0.0048833404705168615
bird chirp,16,0.006070347712430868
bird chirp,17,0.0
bird chirp,18,0.00029083397541396216
bird chirp,19,0.0
bird chirp,20,0.0
bird chirp,21,0.004151197642009663
bird chirp,22,0.0
bird chirp,23,0.0
bird chirp,24,0.003780126016932339
bird chirp,25,0.0
bird chirp,26,0.0
bird chirp,27,0.0
bird chirp,28,0.0
bird chirp,29,0.0
bird chirp,30,0.006109025669938317
bird chirp,31,0.0053348423560348746
bird chirp,32,0.00013922759343198976
bus,0,0.040754852441276856
bus,1,0.0611489875979927
bus,2,0.01865493392037254
bus,3,0.01755285830814879
bus,4,0.012232694952274636
bus,5,0.020115522386844997
bus,6,0.0
bus,7,0.007206637636452351
bus,8,0.01170312185321909
bus,9,0.007376479268160097
bus,10,0.0019598388777066766
bus,11,0.01368619918413172
bus,12,0.01810572287830836
bus,13,0.0
bus,14,0.00901891713494507
bus,15,0.011401976559090032
bus,16,0.0
bus,17,0.0017503341194686772
bus,18,0.0035033562832411658
bus,19,0.013249345588706607
bus,20,0.02824363082431547
bus,21,0.0006867495205233887
bus,22,0.009642800984874356
bus,23,0.007362184759897472
bus,24,0.0022193263523815343
bus,25,0.0
bus,26,0.006183051038045173
bus,27,0.0
bus,28,0.0
bus,29,0.004348996915874537
bus,30,0.01947981468549287
bus,31,0.013731742323961571
bus,32,0.02768895111129721
car,0,0.012779570016179909
car,1,0.012195779359191139
car,2,0.00032434953710680503
car,3,0.008775340497346518
car,4,0.005702819664134662
car,5,0.0
car,6,0.006769927065371384
car,7,0.0
car,8,0.0
car,9,0.012599258184091466
car,10,0.001495676431951809
car,11,0.0
car,12,0.007526833080874207
car,13,0.0
car,14,0.006053800613230909
car,15,0.0
car,16,0.0
car,17,0.0
car,18,0.0033731705722310767
car,19,0.01022669383745689
car,20,0.015989407899351216
car,21,0.0056537458670540275
car,22,0.003938254339995062
car,23,0.0068115022467392095
car,24,0.0
car,25,0.00794642538963175
car,26,0.0
car,27,0.005895797436778816
car,28,0.006178032624072571
car,29,0.00390601538692259
car,30,0.0
car,31,0.0
car,32,0.008258236432292287
cat meow,0,0.004907835154522644
cat meow,1,0.0072402175443486705
cat meow,2,0.005947871233470847
cat meow,3,0.0012206866007655748
cat meow,4,0.0
cat meow,5,0.0
cat meow,6,0.01021520167143053
cat meow,7,0.004385329658302295
cat meow,8,0.0
cat meow,9,0.003165918205603635
cat meow,10,0.004749752458338419
cat meow,11,0.0
cat meow,12,0.0
cat meow,13,0.003066998348972394
cat meow,14,0.0
cat meow,15,0.0
cat meow,16,0.0026069044381924478
cat meow,17,0.011042549453376349
cat meow,18,0.0032731592271879606
cat meow,19,0.0
cat meow,20,0.0015658597861563095
cat meow,21,0.0
cat meow,22,0.004385792959626711
cat meow,23,0.0015651012533806075
cat meow,24,0.0
cat meow,25,0.005890350101297903
cat meow,26,0.005229600946800472
cat meow,27,0.0
cat meow,28,0.00473895444687189
cat meow,29,0.0011999169164256251
cat meow,30,0.0
cat meow,31,0.004533642400881721
cat meow,32,0.001845713527987236
chainsaw,0,0.0417594746955694
chainsaw,1,0.0365450727981842
chainsaw,2,0.0011231757410916643
chainsaw,3,0.005146670922538954
chainsaw,4,0.0072317096214564724
chainsaw,5,0.005059472224839379
chainsaw,6,0.006028277869883469
chainsaw,7,0.0
chainsaw,8,0.006203465308601164
chainsaw,9,0.0
chainsaw,10,0.018800564072962045
chainsaw,11,0.0
chainsaw,12,0.00037198112943204187
chainsaw,13,0.010210641691971167
chainsaw,14,0.024197105628526394
chainsaw,15,0.0019112849898168527
chainsaw,16,0.0
chainsaw,17,0.01534948747820053
chainsaw,18,0.0
chainsaw,19,0.0
chainsaw,20,0.014375687998241515
chainsaw,21,0.0
chainsaw,22,0.0
chainsaw,23,0.005296652013296654
chainsaw,24,0.00013947659246449362
chainsaw,25,0.008134321618156637
chainsaw,26,0.0
chainsaw,27,0.0026487140733606473
chainsaw,28,0.008469924400120066
chainsaw,29,0.0179762295422361
chainsaw,30,0.0027695214115446287
chainsaw,31,0.019093539985602037
chainsaw,32,0.04020844917671185
clapping,0,0.014557216803421147
clapping,1,0.019052861803440235
clapping,2,0.0
clapping,3,0.004892172498758063
clapping,4,0.0007949545444025929
clapping,5,0.0
clapping,6,0.0023231935576419893
clapping,7,0.0007263208293422085
clapping,8,0.008390521788120164
clapping,9,0.005126110860782518
clapping,10,0.00852018230909124
clapping,11,0.0
clapping,12,0.009030166038743959
clapping,13,0.017537228967485552
clapping,14,0.0
clapping,15,0.00241643280957593
clapping,16,0.0
clapping,17,0.002640346866609411
clapping,18,0.0
clapping,19,0.0
clapping,20,0.009851258395984663
clapping,21,0.0
clapping,22,0.00309525988012882
clapping,23,0.0
clapping,24,0.006443295132550597
clapping,25,0.010304616074488182
clapping,26,0.01503196859196243
clapping,27,0.0
clapping,28,0.0
clapping,29,0.008012775363787972
clapping,30,0.0
clapping,31,0.01117405651561465
clapping,32,0.003214619910261618
cough,0,0.01849935585943263
cough,1,0.0012581197694996327
cough,2,0.014326084503934133
cough,3,0.014751079758417163
cough,4,0.0
cough,5,0.02223571774829125
cough,6,0.0
cough,7,0.0
cough,8,0.0
cough,9,0.0089809485213741
cough,10,0.0
cough,11,0.0
cough,12,0.015552401986125952
cough,13,0.0
cough,14,0.0
cough,15,0.027558613846424995
cough,16,0.005084317798935256
cough,17,0.00703869177482197
cough,18,0.0
cough,19,0.012396637261773868
cough,20,0.0038247080128461786
cough,21,0.0
cough,22,0.014787502468707636
cough,23,0.0
cough,24,0.0
cough,25,0.01255985003257254
cough,26,0.011546092712997114
cough,27,0.010626733057845561
cough,28,0.0
cough,29,0.005866151099402028
cough,30,0.0
cough,31,0.0
cough,32,0.017969152195794313
cow moo,0,0.0015511002066928015
cow moo,1,0.09501539438566464
cow moo,2,0.02643760389907901
cow moo,3,0.004613163169529644
cow moo,4,0.017147098022310958
cow moo,5,0.0
cow moo,6,0.0
cow moo,7,0.047710486709422684
cow moo,8,0.042538001786937896
cow moo,9,0.04410348073493564
cow moo,10,0.03852284314097432
cow moo,11,0.004192719560850877
cow moo,12,0.018680972593221545
cow moo,13,0.007833326557340259
cow moo,14,0.011714387870754406
cow moo,15,0.01973696236082101
cow moo,16,0.02611014897239805
cow moo,17,0.0
cow moo,18,0.0006048973612640118
cow moo,19,0.012633001875416605
cow moo,20,0.019417721287411593
cow moo,21,0.03214721150280386
cow moo,22,0.016796208120221756
cow moo,23,0.03165785357626483
cow moo,24,0.0
cow moo,25,0.02571949997571199
cow moo,26,0.01128137139948282
cow moo,27,0.010663796225270916
cow moo,28,0.03210934250905284
cow moo,29,0.0029875535939201114
cow moo,30,0.0
cow moo,31,0.030916436741204256
cow moo,32,0.0288659594215519
cowbell,0,0.018262643444018067
cowbell,1,0.015437540497815982
cowbell,2,0.02534717338038317
cowbell,3,0.0
cowbell,4,0.015779821471090028
cowbell,5,0.0
cowbell,6,0.023703905532034053
cowbell,7,0.015148004104178936
cowbell,8,0.008639964732497951
cowbell,9,0.012348274094990064
cowbell,10,0.004890844303509834
cowbell,11,0.0
cowbell,12,0.0
cowbell,13,0.0
cowbell,14,0.007448319693576622
cowbell,15,0.015473198114283715
cowbell,16,0.009354851083399396
cowbell,17,0.0070611433701164295
cowbell,18,0.0
cowbell,19,0.019982696301991565
cowbell,20,0.0
cowbell,21,0.0280851530256776
cowbell,22,0.0
cowbell,23,0.0046343126158652215
cowbell,24,0.020765877891971485
cowbell,25,0.016500471578907216
cowbell,26,0.01266584965090023
cowbell,27,0.016281097494661445
cowbell,28,0.004023713066842127
cowbell,29,0.0
cowbell,30,0.025487188790325188
cowbell,31,0.01026290819940634
cowbell,32,0.019314415362249315
crying,0,0.0023458640503426498
crying,1,0.008010606762167471
crying,2,0.009495917444729773
crying,3,0.006259179032475304
crying,4,0.0
crying,5,0.017619727874948143
crying,6,0.022157485811109323
crying,7,0.0
crying,8,0.0
crying,9,0.0
crying,10,0.0026141332776001835
crying,11,0.0
crying,12,0.0008781537374822346
crying,13,0.0
crying,14,0.01225775725935363
crying,15,0.0
crying,16,0.0
crying,17,0.000992390245132313
crying,18,0.024303263333318226
crying,19,0.0
crying,20,0.0
crying,21,0.017325347871668617
crying,22,0.003033997752414974
crying,23,0.0
crying,24,0.0
crying,25,0.0037583823021956064
crying,26,0.0056193783546560905
crying,27,0.0
crying,28,0.0
crying,29,0.0023598016123467236
crying,30,0.010292649979711799
crying,31,0.002729795575226346
crying,32,0.0
dog bark,0,0.007186660651532728
dog bark,1,0.0
dog bark,2,0.002812836074353564
dog bark,3,0.0
dog bark,4,0.002354103540307406
dog bark,5,0.0
dog bark,6,0.0
dog bark,7,0.0
dog bark,8,0.0008440326554659539
dog bark,9,0.0
dog bark,10,0.0
dog bark,11,0.004638363625788955
dog bark,12,0.0
dog bark,13,0.010112681464016893
dog bark,14,0.0
dog bark,15,0.0
dog bark,16,0.0005298833439142392
dog bark,17,0.0
dog bark,18,0.0008333267943030354
dog bark,19,0.0003607481791292333
dog bark,20,0.004763308460663307
dog bark,21,0.0
dog bark,22,0.0033745348331268854
dog bark,23,0.0
dog bark,24,0.0
dog bark,25,0.0
dog bark,26,0.0016287541453132715
dog bark,27,0.008406989338422655
dog bark,28,0.0
dog bark,29,0.0
dog bark,30,0.0018581115422515726
dog bark,31,0.0008540419524032394
dog bark,32,0.000476619297532066
doorbell,0,0.010159801082547437
doorbell,1,0.013683799279028852
doorbell,2,0.03371209023123267
doorbell,3,0.009137599901761995
doorbell,4,0.009637515856875778
doorbell,5,0.0
doorbell,6,0.012100366224456316
doorbell,7,0.0024552815580771714
doorbell,8,0.03547956157611165
doorbell,9,0.009623576350883845
doorbell,10,0.005876427891291058
doorbell,11,0.011828013807514415
doorbell,12,0.0
doorbell,13,0.00635134450005248
doorbell,14,0.0097829528803135
doorbell,15,0.010307441935111683
doorbell,16,0.0
doorbell,17,0.014412150421578618
doorbell,18,0.0
doorbell,19,0.03258368343626583
doorbell,20,0.02705845280979924
doorbell,21,0.0
doorbell,22,0.01620669218448767
doorbell,23,0.017419941132402528
doorbell,24,0.004026832993758944
doorbell,25,0.0
doorbell,26,0.02037007176613237
doorbell,27,0.0028051010196179504
doorbell,28,0.0
doorbell,29,0.0
doorbell,30,0.0
doorbell,31,0.0
doorbell,32,0.04797370101153575
drip,0,0.010085130491340966
drip,1,0.021282022895971142
drip,2,0.0
drip,3,0.0
drip,4,0.010352628035013245
drip,5,0.01132103010635177
drip,6,0.0
drip,7,0.01700287253362398
drip,8,0.0
drip,9,0.009280741186684205
drip,10,0.005027970569700724
drip,11,0.0
drip,12,0.0
drip,13,0.005788262237646169
drip,14,0.01112639869661014
drip,15,0.01215845295499074
drip,16,0.004192284287525716
drip,17,0.006468705469439451
drip,18,0.0035682841031623447
drip,19,0.0
drip,20,0.0
drip,21,0.0
drip,22,0.009316560779165872
drip,23,0.0
drip,24,0.0
drip,25,0.010585114904698045
drip,26,0.008056969996334873
drip,27,0.0
drip,28,0.004408872306706391
drip,29,0.011640892961277682
drip,30,0.0
drip,31,0.0
drip,32,0.0010131225692910917
drums,0,0.0
drums,1,0.018089704209041102
drums,2,0.02415186867492425
drums,3,0.023694345166936026
drums,4,0.011711555719304156
drums,5,0.00674497014624853
drums,6,0.002964065069978483
drums,7,0.0021219920479340626
drums,8,0.009543579078105324
drums,9,0.008624452776589075
drums,10,0.014063264650593599
drums,11,0.0
drums,12,0.02034787038375896
drums,13,0.0
drums,14,0.013421729301027252
drums,15,0.004556143454316652
drums,16,0.0009342453707310572
drums,17,0.010720213349283192
drums,18,0.0038206520216048645
drums,19,0.0
drums,20,0.010200766312953524
drums,21,0.016136054298305114
drums,22,0.004662130046279689
drums,23,0.0
drums,24,0.011953879165794934
drums,25,0.005324751204641043
drums,26,0.0
drums,27,0.0013985546716683839
drums,28,0.0
drums,29,0.004466433399883618
drums,30,0.02594053386982509
drums,31,0.013409108910739986
drums,32,0.024719621149622117
fire,0,0.038917132420659195
fire,1,0.021602869614944176
fire,2,0.02673255408597841
fire,3,0.004175031627533077
fire,4,0.004382629568916885
fire,5,0.015150882742612337
fire,6,0.026500236303954594
fire,7,1.0911179379791136e-05
fire,8,0.02410042983920957
fire,9,0.0
fire,10,0.0
fire,11,0.010042123201961406
fire,12,0.021073401263538072
fire,13,0.02537581157292146
fire,14,0.022207295546562866
fire,15,0.0
fire,16,0.013908492800161598
fire,17,0.005845630336515306
fire,18,0.00018256302699670712
fire,19,0.017368281529493768
fire,20,0.004650670038073956
fire,21,0.0
fire,22,0.0005941722759059687
fire,23,0.018706547155882713
fire,24,0.0
fire,25,0.02074704952692996
fire,26,0.0
fire,27,0.004793332372356129
fire,28,0.0
fire,29,0.009853611119127637
fire,30,0.006028726981430532
fire,31,0.02080777809114709
fire,32,0.030484867410841554
footsteps,0,0.004633356633856778
footsteps,1,0.0
footsteps,2,0.011416425502591698
footsteps,3,0.021828774340415302
footsteps,4,0.010075413520215903
footsteps,5,0.00025541790380811946
footsteps,6,0.0
footsteps,7,0.0006597822183149749
footsteps,8,0.0
footsteps,9,0.007759851403776219
footsteps,10,0.004181443487822456
footsteps,11,0.0
footsteps,12,0.0
footsteps,13,0.0029255645966548283
footsteps,14,0.013006648056145709
footsteps,15,0.002106109182976379
footsteps,16,0.0007522099350103506
footsteps,17,0.0
footsteps,18,0.0
footsteps,19,0.0016253892191695485
footsteps,20,0.005310432975365931
footsteps,21,0.00670478501496663
footsteps,22,0.0008853764451035584
footsteps,23,0.0
footsteps,24,0.0
footsteps,25,0.0
footsteps,26,0.0
footsteps,27,0.01204135937468176
footsteps,28,0.002806453245256746
footsteps,29,0.0
footsteps,30,0.0
footsteps,31,0.00010239861292249408
footsteps,32,0.00031862587611874993
guitar,0,0.008990225862407275
guitar,1,0.01811838279939426
guitar,2,0.01602453365773915
guitar,3,0.005177103699699259
guitar,4,0.0
guitar,5,0.005889428893638415
guitar,6,0.0103168441870094
guitar,7,0.01001772343404772
guitar,8,0.012313919292916031
guitar,9,0.0
guitar,10,0.008662855484341314
guitar,11,0.0
guitar,12,0.006856758511677441
guitar,13,0.0
guitar,14,0.014931691126147006
guitar,15,0.0009012867814737202
guitar,16,0.008970153137483283
guitar,17,0.0
guitar,18,0.0
guitar,19,0.000941277038604138
guitar,20,0.00010477079353687913
guitar,21,0.0
guitar,22,0.007939351344257828
guitar,23,0.0
guitar,24,0.005645336619404695
guitar,25,0.013492719792887797
guitar,26,0.016875548223758807
guitar,27,0.0
guitar,28,0.0
guitar,29,0.0020390059112169734
guitar,30,0.005346903034344264
guitar,31,2.7204189441354387e-05
guitar,32,0.010989317107291008
hammer,0,0.0
hammer,1,0.004731485766209742
hammer,2,0.009545372349091918
hammer,3,0.0
hammer,4,0.014691915910255204
hammer,5,0.010742480324166026
hammer,6,0.0024603485732592745
hammer,7,0.01512235521157046
hammer,8,0.0
hammer,9,0.004004422188318646
hammer,10,0.0012629953524530002
hammer,11,0.0
hammer,12,0.0
hammer,13,0.009023720342504538
hammer,14,0.002638965268277227
hammer,15,0.007144307934073391
hammer,16,0.0
hammer,17,0.0020564475272197846
hammer,18,0.0005636671227804424
hammer,19,0.0038163024448372163
hammer,20,0.0
hammer,21,0.0
hammer,22,0.01100532173547375
hammer,23,0.0
hammer,24,0.004595619109197591
hammer,25,0.0020239674519917372
hammer,26,0.0
hammer,27,0.006069519140053714
hammer,28,0.0
hammer,29,0.008210510010493
hammer,30,0.0
hammer,31,0.005546984373665742
hammer,32,0.0
helicopter,0,0.01887489635891315
helicopter,1,0.06714156915241198
helicopter,2,0.04365921015333929
helicopter,3,0.0454639030633992
helicopter,4,0.030017392413867583
helicopter,5,0.04122683723443177
helicopter,6,0.026138578990571038
helicopter,7,0.0
helicopter,8,0.011906866428237572
helicopter,9,0.0
helicopter,10,0.021721879575723912
helicopter,11,0.014387768609134044
helicopter,12,0.0
helicopter,13,0.0049260323908619785
helicopter,14,0.010055716814392879
helicopter,15,0.04777558198441145
helicopter,16,0.00053075272220382
helicopter,17,0.0
helicopter,18,0.022941030213552427
helicopter,19,0.013151746005590548
helicopter,20,0.0
helicopter,21,0.0020901777859025916
helicopter,22,0.029908765125605807
helicopter,23,0.032912092101407
helicopter,24,0.024088683023472335
helicopter,25,0.0
helicopter,26,0.0
helicopter,27,0.0
helicopter,28,0.0
helicopter,29,0.0
helicopter,30,0.0
helicopter,31,0.0016685783855450165
helicopter,32,0.08929141465176871
hiccup,0,0.02226461785739353
hiccup,1,0.0
hiccup,2,0.0
hiccup,3,0.020001999553552974
hiccup,4,0.024127878711815542
hiccup,5,0.013627394020916395
hiccup,6,0.013312210880375153
hiccup,7,0.0
hiccup,8,0.012928175996568925
hiccup,9,0.0
hiccup,10,0.03713329855825487
hiccup,11,0.027024732526834683
hiccup,12,0.0
hiccup,13,0.0
hiccup,14,0.02071275253114524
hiccup,15,0.07750585151671374
hiccup,16,0.0
hiccup,17,0.009891223024382612
hiccup,18,0.0
hiccup,19,0.0
hiccup,20,0.019957906527137803
hiccup,21,0.01851602870229696
hiccup,22,0.013978331224185236
hiccup,23,0.007308374813296048
hiccup,24,0.0
hiccup,25,0.0
hiccup,26,0.03348561518780868
hiccup,27,0.01504862346182434
hiccup,28,0.04225158201042922
hiccup,29,0.014762136509285595
hiccup,30,0.07022587368806277
hiccup,31,0.03821742690110441
hiccup,32,0.024246642022059728
horn honk,0,0.027557380900700368
horn honk,1,0.013839452974273803
horn honk,2,0.006622859928030023
horn honk,3,0.0
horn honk,4,0.01706788748548349
horn honk,5,0.0
horn honk,6,0.0
horn honk,7,0.00403593276898806
horn honk,8,0.0
horn honk,9,0.0026618714995787496
horn honk,10,0.0007421133213973974
horn honk,11,0.008989083675186027
horn honk,12,0.0063300158952626084
horn honk,13,0.0010092670226595768
horn honk,14,0.0
horn honk,15,0.00041914631017547777
horn honk,16,0.00648712485755043
horn honk,17,0.004431168105981653
horn honk,18,0.0
horn honk,19,0.005140062329617834
horn honk,20,0.0028293464684314706
horn honk,21,0.010649634559272814
horn honk,22,0.0
horn honk,23,0.0
horn honk,24,0.004742605482669582
horn honk,25,0.009045910887756303
horn honk,26,0.004378079125565204
horn honk,27,0.0
horn honk,28,0.003675217560306976
horn honk,29,0.015926234368405456
horn honk,30,0.0
horn honk,31,0.0019534152368714253
horn honk,32,0.01106898192461836
horse neigh,0,0.008888191906912812
horse neigh,1,0.051393955491018106
horse neigh,2,0.0
horse neigh,3,0.005127619448353604
horse neigh,4,0.0311494432280206
horse neigh,5,0.0
horse neigh,6,0.03474518922795511
horse neigh,7,0.038921488090862155
horse neigh,8,0.0
horse neigh,9,0.023143071879850208
horse neigh,10,0.0
horse neigh,11,0.024453416496172276
horse neigh,12,0.012106921991906106
horse neigh,13,0.0
horse neigh,14,0.0
horse neigh,15,0.0
horse neigh,16,0.01527330701147811
horse neigh,17,0.013677232314059928
horse neigh,18,0.009592780276756585
horse neigh,19,0.018112590909257653
horse neigh,20,0.012512045629887725
horse neigh,21,0.010719439276808407
horse neigh,22,0.0380241929525984
horse neigh,23,0.020754741961002354
horse neigh,24,0.02049323216524712
horse neigh,25,0.065378916290046
horse neigh,26,0.017125780620669717
horse neigh,27,0.04963903580615536
horse neigh,28,0.0
horse neigh,29,0.019463287361748627
horse neigh,30,0.02189599177832391
horse neigh,31,0.012593854186820908
horse neigh,32,0.01370907948358524
insect buzz,0,0.009229870397455375
insect buzz,1,0.0037206845210340234
insect buzz,2,0.006464277417723929
insect buzz,3,0.0011110142476495888
insect buzz,4,0.004398213396127559
insect buzz,5,0.00042568338853588017
insect buzz,6,0.00937424121395214
insect buzz,7,0.00547756116782927
insect buzz,8,0.0076529828312643655
insect buzz,9,0.0055265788553462425
insect buzz,10,0.0
insect buzz,11,0.0
insect buzz,12,0.0
insect buzz,13,0.0
insect buzz,14,0.0
insect buzz,15,0.007591358404373194
insect buzz,16,0.007247947015740275
insect buzz,17,0.0
insect buzz,18,0.001201984922300836
insect buzz,19,0.004100263891459788
insect buzz,20,0.0
insect buzz,21,0.0052882151927369225
insect buzz,22,0.006421976507167582
insect buzz,23,0.001191806034042786
insect buzz,24,0.016373030797457888
insect buzz,25,0.0
insect buzz,26,0.0028571694166359407
insect buzz,27,0.00037165153730156497
insect buzz,28,0.0
insect buzz,29,0.0015967050017904327
insect buzz,30,0.0
insect buzz,31,0.0
insect buzz,32,0.020063253950367566
jackhammer,0,0.040928659222207786
jackhammer,1,0.02898462969574278
jackhammer,2,0.028830460325952822
jackhammer,3,0.009402136656326165
jackhammer,4,0.04528441504033154
jackhammer,5,0.007916489659320236
jackhammer,6,0.015912595206265756
jackhammer,7,0.0
jackhammer,8,0.0
jackhammer,9,0.017670543161102392
jackhammer,10,0.0
jackhammer,11,0.008035090879935591
jackhammer,12,0.0
jackhammer,13,0.0003312882183419408
jackhammer,14,0.023014079452328584
jackhammer,15,0.0
jackhammer,16,0.0
jackhammer,17,0.001036453457327946
jackhammer,18,0.015013943558064069
jackhammer,19,0.009356424312248812
jackhammer,20,0.020078103593047292
jackhammer,21,0.0
jackhammer,22,0.02320993012523931
jackhammer,23,0.0
jackhammer,24,0.0
jackhammer,25,0.03632867302689613
jackhammer,26,0.005801097058278026
jackhammer,27,0.016294860751841167
jackhammer,28,0.0
jackhammer,29,0.0
jackhammer,30,0.0033150154474250737
jackhammer,31,0.016401631139690398
jackhammer,32,0.01658921650780587
laughter,0,0.001306921653098314
laughter,1,0.0
laughter,2,0.0
laughter,3,0.0
laughter,4,0.0
laughter,5,0.006381754655730321
laughter,6,0.0
laughter,7,0.009846951329869347
laughter,8,0.0
laughter,9,0.00106397730336516
laughter,10,0.0
laughter,11,0.0038673522615095823
laughter,12,0.0
laughter,13,0.011359300040920894
laughter,14,0.0
laughter,15,0.0020248441249377525
laughter,16,0.0014324502694171848
laughter,17,0.005920017367285091
laughter,18,0.007185117871508773
laughter,19,0.00770927234962393
laughter,20,0.004273530464750097
laughter,21,0.0
laughter,22,0.0019113504096841538
laughter,23,0.003282805516615195
laughter,24,0.0
laughter,25,0.002747250750955388
laughter,26,0.008925793434449547
laughter,27,0.0
laughter,28,0.0
laughter,29,0.002629769848590424
laughter,30,0.0
laughter,31,0.00539176843506195
laughter,32,0.012456634527032495
lawn mower,0,0.044292833350241034
lawn mower,1,0.028324283968289565
lawn mower,2,0.0040950162665289724
lawn mower,3,0.0
lawn mower,4,0.021803220960035175
lawn mower,5,0.02723966651396026
lawn mower,6,0.04865003259992462
lawn mower,7,0.0
lawn mower,8,0.018644417687372572
lawn mower,9,0.024544232486059858
lawn mower,10,0.0
lawn mower,11,0.0
lawn mower,12,0.0006223242797875894
lawn mower,13,0.010277274676589787
